fluorenone_mmol,catalyst,catalyst_loading_mol_pct,electrolyte,electrolyte_equiv,PPh3_equiv,benzyl_alcohol_equiv,solvent_ratio,solvent_total_mL,yield_percent,selectivity_percent,charge_F_per_mol,priority,yield_percent_predicted_mean,yield_percent_predicted_std_dev,yield_percent_expected_improvement,selectivity_percent_predicted_mean,selectivity_percent_predicted_std_dev,selectivity_percent_expected_improvement,charge_F_per_mol_predicted_mean,charge_F_per_mol_predicted_std_dev,charge_F_per_mol_expected_improvement
1.0,TEMPO,5,Et4NClO4,0.1,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,52.126766911396224,14.202547292025319,1.0954868042059855,64.21197045521974,6.330093664935443,0.5341023190050409,1.8797753221466138,0.3764937696449526,3.409775322146614
1.0,TEMPO,5,Et4NClO4,0.1,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,50.96922860785775,14.152742266989033,0.922943991527144,64.04222696934264,6.302006138719142,0.500803338941261,1.942969764897799,0.37400400047960536,3.4729697648977993
1.0,TEMPO,5,Et4NClO4,0.1,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,52.125268629415515,14.183729695901341,1.0908965582694772,64.55565245051311,6.317764855814158,0.5883350499171629,1.8882477371251687,0.37590989637536554,3.418247737125169
1.0,TEMPO,5,Et4NClO4,0.1,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,52.1811367778226,14.265931903942878,1.1184342783973529,64.57840492305523,6.35403335049094,0.6016392903676027,1.8869911440725737,0.37801568828903204,3.4169911440725738
1.0,TEMPO,5,Et4NClO4,0.1,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,52.30147166927158,14.183836366169919,1.1173925140196692,64.79517312658577,6.319338963284455,0.631458122621134,1.8885063663919641,0.3759111269073692,3.418506366391964
1.0,TEMPO,5,Et4NClO4,0.1,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,52.621918713827036,14.185227268944116,1.1671904828220039,65.41853059240661,6.326776277114972,0.7562861111773709,1.8798403990345869,0.3759124896190341,3.4098403990345867
1.0,TEMPO,5,Et4NClO4,0.1,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,52.10767050648407,14.17459938344023,1.0861669994741963,64.20172407342801,6.317805608694766,0.5294767455076461,1.8801412576918666,0.375779355283981,3.4101412576918664
1.0,TEMPO,5,Et4NClO4,0.1,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,50.94165500749777,14.123853145550113,0.9132654306142394,64.0307836689207,6.2892325001237905,0.49605220466601907,1.9438035551615624,0.37324524831655953,3.4738035551615623
1.0,TEMPO,5,Et4NClO4,0.1,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,52.10619630749951,14.155510314883536,1.0815342314277356,64.54790665827983,6.305314602423326,0.58380932687251,1.8886751564929547,0.3751872346725767,3.418675156492955
1.0,TEMPO,5,Et4NClO4,0.1,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,52.19932163849453,14.29253985924313,1.1274330088024218,64.58583136761355,6.365773456657297,0.6059846377959075,1.886580632975186,0.3786975323174568,3.4165806329751858
1.0,TEMPO,5,Et4NClO4,0.1,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,52.318939882739635,14.211656184009142,1.126594575796617,64.8010829724355,6.331603223357233,0.6358028482358791,1.8880826270142639,0.3766240281143864,3.4180826270142637
1.0,TEMPO,5,Et4NClO4,0.1,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,52.63699398083226,14.213010159290391,1.1762527763143678,65.41984344443009,6.338919462967102,0.7600746889149166,1.8794816454300485,0.3766249503564604,3.4094816454300485
1.0,TEMPO,5,Et4NClO4,0.1,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,52.126766911396196,14.202547292025315,1.0954868042059807,64.21197045521974,6.330093664935443,0.5341023190050409,1.8797753221466138,0.3764937696449527,3.409775322146614
1.0,TEMPO,5,Et4NClO4,0.1,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,50.96922860785775,14.152742266989033,0.922943991527144,64.04222696934264,6.302006138719142,0.500803338941261,1.942969764897799,0.37400400047960536,3.4729697648977993
1.0,TEMPO,5,Et4NClO4,0.1,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,52.12526862941553,14.18372969590134,1.090896558269478,64.55565245051311,6.317764855814158,0.5883350499171629,1.8882477371251687,0.3759098963753655,3.418247737125169
1.0,TEMPO,5,Et4NClO4,0.05,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,52.229213616957914,14.313391922022568,1.136895146447256,64.50275572060332,6.375792251167152,0.594033748579663,1.88295700305985,0.37927020103185105,3.4129570030598497
1.0,TEMPO,5,Et4NClO4,0.05,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,52.34860760498615,14.231833926137703,1.1358939194991668,64.71606261664661,6.341560029388081,0.6229257844534346,1.8844035676253095,0.37717084312857435,3.4144035676253095
1.0,TEMPO,5,Et4NClO4,0.05,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,52.66566566387658,14.2402183677844,1.187364321309389,65.32501348249615,6.3532358808377465,0.7443238209285379,1.8757420038898214,0.3773449567759773,3.4057420038898214
1.0,TEMPO,5,Et4NClO4,0.05,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,52.15747361511332,14.223223356391713,1.1048903901706595,64.13068801590255,6.339821770641725,0.5235430275386037,1.8761490660737863,0.37705415960422445,3.4061490660737865
1.0,TEMPO,5,Et4NClO4,0.05,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,51.0053275246372,14.171538602659549,0.9316468571491376,63.96294607206381,6.311982225626512,0.49113639866427194,1.9391395821981892,0.3745466105500699,3.4691395821981894
1.0,TEMPO,5,Et4NClO4,0.05,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,52.15626670023207,14.205777049738556,1.100644994196129,64.47030360685024,6.328335059441315,0.5763606650723827,1.884516375018523,0.3765145112049036,3.414516375018523
1.0,TEMPO,5,Et4NClO4,0.05,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,52.211299870854276,14.287074666301292,1.1279675021492666,64.49476876229998,6.364186384908241,0.5896808003466409,1.8833409980538232,0.37859613293012234,3.4133409980538234
1.0,TEMPO,5,Et4NClO4,0.05,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,52.33140963852816,14.20429579374592,1.12676104300674,64.70957329771947,6.3294304348311945,0.6185660779901554,1.884800214453277,0.37646535804768017,3.414800214453277
1.0,TEMPO,5,Et4NClO4,0.05,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,52.65084964829466,14.21283239102112,1.1783980020150078,65.32302153835758,6.341295139534272,0.7404945010866353,1.8760730948407556,0.37664268346368934,3.406073094840756
1.0,TEMPO,5,Et4NClO4,0.05,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,52.1386602697788,14.195565906455455,1.0956391606776732,64.11990084105958,6.327664810535486,0.5189258093079787,1.8764884192145372,0.3763473878188848,3.4064884192145373
1.0,TEMPO,5,Et4NClO4,0.05,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,50.97809321264578,14.14291326673477,0.9220167952238962,63.95098147306738,6.299346215830827,0.48640258708055595,1.9399445377354672,0.37379546538667996,3.469944537735467
1.0,TEMPO,5,Et4NClO4,0.05,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,52.13748014258789,14.17787048105116,1.0913550102088543,64.46197632365477,6.316028873953751,0.5718320727348118,1.884916152602139,0.3758001983514669,3.4149161526021388
1.0,TEMPO,5,Et4NClO4,0.05,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,52.229213616957914,14.313391922022564,1.1368951464472543,64.50275572060332,6.375792251167152,0.594033748579663,1.88295700305985,0.379270201031851,3.4129570030598497
1.0,TEMPO,5,Et4NClO4,0.05,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,52.34860760498615,14.231833926137703,1.1358939194991668,64.71606261664661,6.341560029388081,0.6229257844534346,1.8844035676253095,0.37717084312857435,3.4144035676253095
1.0,TEMPO,5,Et4NClO4,0.05,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,52.66566566387658,14.2402183677844,1.187364321309389,65.32501348249615,6.3532358808377465,0.7443238209285379,1.8757420038898214,0.3773449567759773,3.4057420038898214
1.0,TEMPO,5,Et4NClO4,0.05,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,52.15747361511332,14.223223356391713,1.1048903901706595,64.13068801590255,6.339821770641725,0.5235430275386037,1.8761490660737863,0.37705415960422445,3.4061490660737865
1.0,TEMPO,5,Et4NClO4,0.05,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,51.0053275246372,14.171538602659549,0.9316468571491376,63.96294607206381,6.311982225626512,0.49113639866427194,1.9391395821981892,0.3745466105500699,3.4691395821981894
1.0,TEMPO,5,Et4NClO4,0.05,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,52.15626670023207,14.205777049738554,1.100644994196128,64.47030360685024,6.328335059441314,0.5763606650723827,1.8845163750185228,0.3765145112049036,3.414516375018523
1.0,TEMPO,5,Et4NBF4,0.2,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.30737622121242,14.298706353642013,1.3076149710792953,65.28184528968258,6.372049058834307,0.7407630222518733,1.8408512463159012,0.37778953983391333,3.370851246315901
1.0,TEMPO,5,Et4NBF4,0.2,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.44528572497443,14.21156977967202,1.3090858666981449,65.50663277683637,6.331896681672409,0.7765446216846192,1.8417340234827275,0.37544875686809276,3.3717340234827278
1.0,TEMPO,5,Et4NBF4,0.2,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.76163045347937,14.19513219429442,1.3600891814052698,66.13299371715568,6.324782358485882,0.9183714592928953,1.8331375652998527,0.374981695663347,3.3631375652998527
1.0,TEMPO,5,Et4NBF4,0.2,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.24735587309478,14.198932297122,1.2722376707400387,64.90535949092495,6.32945907945872,0.6546446620021245,1.8332456518147924,0.375217698129418,3.3632456518147924
1.0,TEMPO,5,Et4NBF4,0.2,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.13829647857735,14.234432402782522,1.1046279116867184,64.7648932261044,6.346100188942169,0.6330108627268844,1.89394031647812,0.37739099834374473,3.42394031647812
1.0,TEMPO,5,Et4NBF4,0.2,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.266522247028085,14.190441559772136,1.273327935207528,65.27192343571622,6.324519820526493,0.725209036328091,1.8411635603126346,0.3749434990508851,3.3711635603126346
1.0,TEMPO,5,Et4NBF4,0.2,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.297361207722616,14.272229718677238,1.2991917472246208,65.2794070654544,6.36042474715086,0.7369466301677046,1.8409282737925552,0.37709353162233505,3.370928273792555
1.0,TEMPO,5,Et4NBF4,0.2,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.43617973349969,14.183778188381533,1.3004494024957451,65.50580737091882,6.319647212517006,0.7727887285927046,1.8418178803464482,0.37471695248399045,3.3718178803464482
1.0,TEMPO,5,Et4NBF4,0.2,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.754899374538915,14.167075812333971,1.3516120330367558,66.13684674416413,6.31241672518592,0.9154289012485313,1.8331563282750194,0.37424249626407685,3.3631563282750196
1.0,TEMPO,5,Et4NBF4,0.2,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.23655533764193,14.170947542763953,1.2634023359342996,64.90007086824306,6.317168982787081,0.6503364947421668,1.8332700923221825,0.37448262329101945,3.3632700923221828
1.0,TEMPO,5,Et4NBF4,0.2,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.119556223427,14.20696983351208,1.0954386954072017,64.75871755221783,6.334086809754297,0.6287004679452617,1.8944049877452525,0.37669043817472014,3.4244049877452527
1.0,TEMPO,5,Et4NBF4,0.2,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.25597057668474,14.162367235786007,1.2645045174554728,65.26937107006748,6.312196413109642,0.7211979503926083,1.841243420839048,0.3742054817484178,3.371243420839048
1.0,TEMPO,5,Et4NBF4,0.2,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.30737622121242,14.298706353642013,1.3076149710792953,65.28184528968258,6.372049058834307,0.7407630222518733,1.840851246315901,0.37778953983391333,3.370851246315901
1.0,TEMPO,5,Et4NBF4,0.2,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.44528572497443,14.21156977967202,1.3090858666981449,65.50663277683637,6.331896681672409,0.7765446216846192,1.8417340234827275,0.37544875686809276,3.3717340234827278
1.0,TEMPO,5,Et4NBF4,0.2,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.76163045347937,14.19513219429442,1.3600891814052698,66.13299371715568,6.324782358485882,0.9183714592928953,1.8331375652998527,0.374981695663347,3.3631375652998527
1.0,TEMPO,5,Et4NBF4,0.2,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.24735587309478,14.198932297122,1.2722376707400387,64.90535949092495,6.32945907945872,0.6546446620021245,1.8332456518147924,0.375217698129418,3.3632456518147924
1.0,TEMPO,5,Et4NBF4,0.2,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.13829647857735,14.234432402782522,1.1046279116867184,64.7648932261044,6.346100188942169,0.6330108627268844,1.89394031647812,0.37739099834374473,3.42394031647812
1.0,TEMPO,5,Et4NBF4,0.2,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.26652224702808,14.190441559772134,1.2733279352075262,65.27192343571622,6.3245198205264925,0.7252090363280905,1.8411635603126348,0.37494349905088503,3.3711635603126346
1.0,TEMPO,5,Et4NBF4,0.1,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.31813077213651,14.258151880957879,1.2991626167564343,65.08279605727581,6.346805045214134,0.6935485664669019,1.833747423739648,0.37654839076068297,3.363747423739648
1.0,TEMPO,5,Et4NBF4,0.1,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.45906211528589,14.165023107067997,1.2995998861233735,65.31092941348166,6.303853363394181,0.7273271236855037,1.834545682925339,0.37400761625188783,3.364545682925339
1.0,TEMPO,5,Et4NBF4,0.1,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.783166964457116,14.165097067714413,1.3561011540223138,65.93805115014825,6.307695671915797,0.8663057631960753,1.8255027383015487,0.37397576858176995,3.3555027383015488
1.0,TEMPO,5,Et4NBF4,0.1,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.25642899734781,14.152676967969406,1.2621515406233468,64.69650525769647,6.300645301179907,0.6086874793041437,1.8259016383296278,0.3737924714402186,3.3559016383296276
1.0,TEMPO,5,Et4NBF4,0.1,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.125268629415515,14.183729695901338,1.0908965582694754,64.55565245051311,6.317764855814158,0.5883350499171629,1.8882477371251687,0.3759098963753655,3.418247737125169
1.0,TEMPO,5,Et4NBF4,0.1,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.27694874986599,14.147499811120536,1.264293301411449,65.06691905868381,6.297697113730063,0.6768888954752237,1.8338489069639092,0.3736275050656291,3.3638489069639093
1.0,TEMPO,5,Et4NBF4,0.1,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.30803834923889,14.23109511838712,1.2905970304243253,65.07889231099237,6.334797649967322,0.6894573017805754,1.8337725574897732,0.37583420557460917,3.3637725574897734
1.0,TEMPO,5,Et4NBF4,0.1,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.44990636233284,14.1365435948238,1.2907997408124685,65.30867225237016,6.291168043841875,0.7232611693214257,1.8345767749622934,0.37325400934891373,3.3645767749622935
1.0,TEMPO,5,Et4NBF4,0.1,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.776469571631296,14.13663325387414,1.3475280968123786,65.94048563195199,6.295073668841549,0.8630017555446889,1.825463931018478,0.3732221035595334,3.3554639310184777
1.0,TEMPO,5,Et4NBF4,0.1,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.24552001820984,14.124007844241987,1.2531507615009554,64.6896445674963,6.287905856056994,0.6041447260712876,1.8258718195120027,0.37303585444796694,3.3558718195120028
1.0,TEMPO,5,Et4NBF4,0.1,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.1061963074995,14.155510314883536,1.081534231427733,64.54790665827983,6.3053146024233255,0.5838093268725097,1.8886751564929547,0.3751872346725767,3.418675156492955
1.0,TEMPO,5,Et4NBF4,0.1,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.26630710484286,14.118799896857977,1.2553188801854054,65.06283835135606,6.284959033197586,0.6725989318130698,1.8338746762774758,0.3728698551563631,3.363874676277476
1.0,TEMPO,5,Et4NBF4,0.1,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.31813077213651,14.258151880957879,1.2991626167564343,65.08279605727583,6.346805045214134,0.6935485664669052,1.8337474237396478,0.3765483907606829,3.363747423739648
1.0,TEMPO,5,Et4NBF4,0.1,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.45906211528588,14.165023107067997,1.299599886123373,65.31092941348167,6.303853363394182,0.727327123685507,1.8345456829253388,0.37400761625188783,3.364545682925339
1.0,TEMPO,5,Et4NBF4,0.1,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.78316696445711,14.165097067714413,1.356101154022313,65.93805115014825,6.307695671915797,0.8663057631960753,1.8255027383015487,0.37397576858176995,3.3555027383015488
1.0,TEMPO,5,Et4NBF4,0.1,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.25642899734781,14.152676967969407,1.2621515406233472,64.69650525769647,6.300645301179908,0.6086874793041441,1.8259016383296278,0.3737924714402186,3.3559016383296276
1.0,TEMPO,5,Et4NBF4,0.1,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.125268629415515,14.183729695901338,1.0908965582694754,64.55565245051311,6.317764855814158,0.5883350499171629,1.8882477371251687,0.3759098963753655,3.418247737125169
1.0,TEMPO,5,Et4NBF4,0.1,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.27694874986599,14.147499811120536,1.264293301411449,65.06691905868381,6.297697113730063,0.6768888954752237,1.8338489069639092,0.3736275050656291,3.3638489069639093
1.0,TEMPO,5,Et4NBF4,0.05,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.343195366859774,14.28299818950979,1.3097518482911203,64.99375068842177,6.357879984631803,0.6792419402383598,1.8301977407221643,0.3772388970343499,3.3601977407221644
1.0,TEMPO,5,Et4NBF4,0.05,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.483767825462394,14.189361160711222,1.3100433362120465,65.21979965338267,6.314967619698215,0.7119369865940075,1.8309417999173863,0.37467463938501516,3.360941799917386
1.0,TEMPO,5,Et4NBF4,0.05,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.80686065274942,14.197073738272328,1.368635221546688,65.83670979634864,6.3235971556009,0.84759330731161,1.8218319546610273,0.3748431961431147,3.3518319546610273
1.0,TEMPO,5,Et4NBF4,0.05,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.282254544094535,14.177568818039791,1.2727393730034446,64.60933871088382,6.311527149515746,0.5960912300740073,1.8223537618962433,0.3744754750903,3.3523537618962433
1.0,TEMPO,5,Et4NBF4,0.05,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.156266700232074,14.205777049738556,1.100644994196129,64.47030360685024,6.328335059441315,0.5763606650723827,1.884516375018523,0.3765145112049036,3.414516375018523
1.0,TEMPO,5,Et4NBF4,0.05,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.3029182502756,14.173809771016986,1.2752762133736062,64.97536098880765,6.309390991287369,0.6624726449011955,1.8301948324723174,0.374357894661919,3.3601948324723176
1.0,TEMPO,5,Et4NBF4,0.05,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.33332484363375,14.256297138239951,1.3012832910794243,64.98922777378606,6.346023209486373,0.6751217740332847,1.8301971738886982,0.37653440983634423,3.3601971738886984
1.0,TEMPO,5,Et4NBF4,0.05,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.4748311338978,14.161232219233426,1.3013389527272534,65.21690241000383,6.3024357287411785,0.7078324517169519,1.830946634743954,0.3739304403798681,3.360946634743954
1.0,TEMPO,5,Et4NBF4,0.05,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.800371056522195,14.169087954087791,1.3601911446663548,65.83839875894026,6.3112046993360496,0.8442169773807162,1.821766234987719,0.37410225104325046,3.351766234987719
1.0,TEMPO,5,Et4NBF4,0.05,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.27157882894107,14.149260425785895,1.263834197294849,64.60187996924726,6.298937574606948,0.5915419192222877,1.822298237119057,0.37372854654433235,3.352298237119057
1.0,TEMPO,5,Et4NBF4,0.05,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.13748014258789,14.17787048105116,1.0913550102088543,64.46197632365477,6.316028873953751,0.5718320727348118,1.8849161526021385,0.3758001983514669,3.4149161526021388
1.0,TEMPO,5,Et4NBF4,0.05,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.29251022096478,14.145493350455089,1.2664025355604216,64.97063682719327,6.296814727698123,0.6581579034737086,1.830193828925578,0.37361068555085825,3.3601938289255777
1.0,TEMPO,5,Et4NBF4,0.05,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.343195366859774,14.282998189509792,1.3097518482911217,64.99375068842177,6.357879984631803,0.6792419402383598,1.8301977407221641,0.37723889703434993,3.360197740722164
1.0,TEMPO,5,Et4NBF4,0.05,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.4837678254624,14.189361160711222,1.3100433362120483,65.21979965338267,6.314967619698215,0.7119369865940075,1.8309417999173865,0.37467463938501516,3.3609417999173865
1.0,TEMPO,5,Et4NBF4,0.05,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.806860652749414,14.197073738272326,1.3686352215466875,65.83670979634864,6.3235971556009,0.84759330731161,1.8218319546610273,0.3748431961431147,3.3518319546610273
1.0,TEMPO,5,Et4NBF4,0.05,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.28225454409453,14.177568818039791,1.2727393730034446,64.60933871088382,6.311527149515747,0.5960912300740069,1.822353761896243,0.3744754750903,3.352353761896243
1.0,TEMPO,5,Et4NBF4,0.05,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.156266700232074,14.205777049738556,1.100644994196129,64.47030360685024,6.328335059441315,0.5763606650723827,1.884516375018523,0.3765145112049036,3.414516375018523
1.0,TEMPO,5,Et4NBF4,0.05,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.302918250275596,14.173809771016984,1.2752762133736053,64.97536098880765,6.309390991287369,0.6624726449011955,1.8301948324723174,0.374357894661919,3.3601948324723176
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.2,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.828012269094536,14.283712966997793,1.5845231458389777,66.55798494544723,6.369914075564545,1.041877807338692,1.8126775122252858,0.37739127677953477,3.342677512225286
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.2,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,54.98566069896394,14.19082926531559,1.5900322329833503,66.8184924441491,6.329747905973381,1.099920387238094,1.8131659899813997,0.3750060754774438,3.3431659899814
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.2,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.26325144598616,14.155822496436205,1.6365049484541543,67.38911900079562,6.3067666549814305,1.2606207739937485,1.8060027602806485,0.37406967053359425,3.336002760280649
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.2,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.82522132159519,14.2062365617709,1.5623875944267867,66.22686151821236,6.334286204630105,0.9446031533310688,1.8038765973811692,0.3753034251485064,3.3338765973811695
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.2,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,53.74918339468054,14.232957763117813,1.3677192609560849,66.02094666010615,6.348764805480829,0.8986886232012561,1.8615082308028088,0.37740491687104005,3.391508230802809
1.0,4-hydroxy-TEMPO,15,n-Bu4NOAc,0.2,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.83195533330838,14.174105334005446,1.5547906004525873,66.58612567675596,6.322140666246631,1.0336823427655555,1.8122033643749853,0.3745099680210322,3.3422033643749853
